Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,12674.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,12396.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,12174.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,12045.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,11971.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,11952.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,11971.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12008.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12045.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12082.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12100.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12137.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12156.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12193.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12230.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12248.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12285.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12304.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12322.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12341.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12341.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12378.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12415.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12470.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12637.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12748.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12822.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12914.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12988.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13118.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13173.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13229.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13266.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13303.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13340.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13358.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13358.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13340.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13340.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13340.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13321.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13303.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13303.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13284.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13284.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13266.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13266.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13247.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13247.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13229.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13229.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13229.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13210.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13192.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13192.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13173.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13173.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13155.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13155.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13136.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13136.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13118.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13118.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13118.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13099.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13099.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13099.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13081.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13081.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13062.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13062.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13044.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13044.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13007.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13007.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,13007.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12988.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12988.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12988.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12970.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12970.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12951.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12933.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12933.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12970.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:26,5.192,-5.1975999999999996,-1.06,0,0,12.54,12970.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:27,5.192,-5.1975999999999996,-1.06,0,0,12.54,13007.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:27,5.192,-5.1975999999999996,-1.06,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.096,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.1320000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.1560000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.1800000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.2120000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.2400000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.2720000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.3080000000000003,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.3439999999999999,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.38,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.412,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.448,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.48,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.508,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.536,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.568,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.596,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.6280000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.6960000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.8080000000000003,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.8399999999999999,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.8679999999999999,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.896,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.916,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.936,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.972,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-1.992,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-2.0,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:32,5.192,-5.1975999999999996,-2.0,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.888,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.8559999999999999,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.8360000000000003,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.8120000000000003,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.7920000000000003,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.7440000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.7160000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.6920000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.6680000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.6400000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.616,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.592,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.564,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.54,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.516,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.5,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.456,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.436,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.416,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.396,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.376,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.3599999999999999,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.3439999999999999,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.3080000000000003,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.2960000000000003,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.2800000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.2680000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:35,5.192,-5.1975999999999996,-1.2520000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.2400000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.2280000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.2160000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.2080000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.2000000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1960000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1880000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1840000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1800000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1720000000000002,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1680000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1600000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1520000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1440000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1280000000000001,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.12,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.112,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.1,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.092,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.08,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.076,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.072,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.072,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.072,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.068,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.068,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.064,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.064,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.064,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.06,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.056,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.056,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.056,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.052,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.048,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.044,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.036,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:36,5.192,-5.1975999999999996,-1.028,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
