Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 20:31,7.0344,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.0344,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.0344,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.0287999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.0287999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.023199999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.0176,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.012,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.006399999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.9952,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.9784,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.9616,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.8999999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.872,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.843999999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.8104,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.771199999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.731999999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.6872,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.642399999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.5472,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.4967999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.452,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.4016,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.345599999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.3008,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.2448,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.1944,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.1384,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.087999999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,6.032,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.981599999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.925599999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.8751999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.8191999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.7688,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.7128,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.6624,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.612,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.5616,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.5112,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.4608,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.4159999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.3656,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.3208,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.281599999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.2368,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.1584,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.119199999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.0855999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.0464,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,5.0184,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.956799999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.9288,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.9008,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.8728,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.8504,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.827999999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.8056,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.783199999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.7608,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.749599999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.732799999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.715999999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.7048,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.688,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6768,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6655999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6655999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6655999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6655999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6655999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6655999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:32,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.59,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.55,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.53,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.51,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.5,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.4799999999999995,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.46,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.4399999999999995,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.43,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.41,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.38,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.37,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.35,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.34,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.33,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.32,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.3,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.28,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.26,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.25,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.25,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.24,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.24,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.24,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.24,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.24,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.24,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.24,137.25,3.154299999999999
2024-06-21 12: 20:39,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.25,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.25,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.25,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.26,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.26,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.27,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.27,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.27,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.28,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.28,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:40,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.370000000000001,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.34,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.3100000000000005,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.280000000000001,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.25,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.25,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.2200000000000006,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.1900000000000013,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.16,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.130000000000001,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.0999999999999996,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.0700000000000003,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.0700000000000003,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.040000000000001,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,2.01,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.9800000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.9800000000000004,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.950000000000001,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.92,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.8900000000000006,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.8900000000000006,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.8900000000000006,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.8600000000000012,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.8600000000000012,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.83,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:41,4.6712,-4.632,-0.1280000000000001,1,1,1.8000000000000007,10583.5,5.29,137.25,3.154299999999999
2024-06-21 12: 20:42,4.6712,-4.632,-0.1280000000000001,1,1,1.8000000000000007,10583.5,5.29,137.25,3.154299999999999
