Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 04:04,4.8,-4.8,-1.6440000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6400000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6400000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6480000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6520000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6600000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6680000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6800000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6880000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7000000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7200000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7160000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7160000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7160000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7120000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7040000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6960000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6880000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6800000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6680000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6640000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6560000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6520000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6480000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6440000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6440000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6480000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6520000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6600000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6720000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6880000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7080000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7280000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7520000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7720000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7960000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8200000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8399999999999999,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8599999999999999,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8719999999999999,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.888,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.896,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.9,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.9,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.896,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.892,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.876,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8559999999999999,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8320000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8120000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7920000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7720000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7520000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7360000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7240000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7120000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7040000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6920000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6840000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6720000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6600000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6480000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6320000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.62,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.608,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.596,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.584,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.576,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.564,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.556,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.54,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.524,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.508,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.492,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.472,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.456,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.444,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.436,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.432,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.428,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.424,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.424,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.428,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.428,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.432,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.432,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.432,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.436,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.436,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.44,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.44,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.444,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.448,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.448,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.452,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.456,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.46,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.464,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.468,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.472,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.476,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.484,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.488,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.5,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.508,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.516,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.532,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.548,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.564,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.584,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.604,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.6280000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.6520000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.6840000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.7160000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.7560000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.7960000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.8360000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.876,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.908,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.936,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.964,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-1.988,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:05,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,4.0,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,5.5,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,7.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,9.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,11.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,12.0,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,14.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,16.5,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,19.0,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,21.75,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,24.75,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,28.0,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,31.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,34.5,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,38.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,42.0,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,45.75,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,49.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,52.75,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,56.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,59.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,62.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,78.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,85.25,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,88.75,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,92.0,3.9207999999999994
2024-06-21 12: 04:11,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,95.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,99.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,102.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,106.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,107.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,110.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,113.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,115.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,117.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,119.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,121.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,123.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,124.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,125.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,126.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,127.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,128.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.5,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,130.75,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.25,3.9207999999999994
2024-06-21 12: 04:12,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.8719999999999999,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.8479999999999999,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.8280000000000003,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.8000000000000003,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.7680000000000002,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.7320000000000002,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.6880000000000002,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.6400000000000001,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.588,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
2024-06-21 12: 04:16,4.8,-4.8,-1.528,,0,0.0,10361.5,5.0,131.0,3.9207999999999994
