Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 17:26,7.6,-6.166399999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.183199999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.199999999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.216799999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.216799999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.2223999999999995,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.216799999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.216799999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.2056,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.199999999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.183199999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.1776,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.166399999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.1552,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.144,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.1328,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.1272,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.1216,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.116,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.116,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.110399999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.110399999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.110399999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.10399999999999987,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.1399999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.17999999999999994,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.22399999999999998,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.272,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.32400000000000007,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.3839999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.44399999999999995,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.508,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.5760000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.6399999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.704,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.764,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.8160000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.8679999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.9079999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.944,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.972,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.996,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,1.008,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,1.016,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,1.024,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,1.024,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,1.02,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,1.012,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,1.008,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,1.0,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.992,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.984,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.976,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.968,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.968,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:27,7.6,-6.110399999999999,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.166399999999999,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.1888,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.2223999999999995,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.2672,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.311999999999999,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.362399999999999,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.4184,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.4688,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.5248,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.5808,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.6368,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.6983999999999995,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.748799999999999,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.8104,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.8664,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.928,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-6.9784,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.0287999999999995,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.079199999999999,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.124,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.1688,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.2136,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.263999999999999,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.3144,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.3648,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.409599999999999,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.4544,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.4992,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.538399999999999,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.5775999999999994,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.6,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.6,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.6,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.6,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.6,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.6,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:31,7.6,-7.6,0.96,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.8479999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.812,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.784,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.756,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.728,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.696,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.6639999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.6279999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.5959999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.56,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.528,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.492,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.45599999999999996,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.42399999999999993,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.3919999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.3639999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.3320000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.30800000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.28400000000000003,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.264,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.244,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.22799999999999998,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.20799999999999996,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.18799999999999994,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.16799999999999993,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.1519999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.1359999999999999,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:32,7.6,-7.6,0.11599999999999988,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.10399999999999987,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.08799999999999986,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07600000000000007,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06400000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.040000000000000036,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.028000000000000025,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.020000000000000018,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.01200000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.0040000000000000036,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.0040000000000000036,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.016000000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.02400000000000002,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.028000000000000025,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.03600000000000003,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.04400000000000004,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.05600000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.06400000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.07600000000000007,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.08800000000000008,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.10000000000000009,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1080000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1200000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1280000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.13200000000000012,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.13600000000000012,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.14000000000000012,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.14400000000000013,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.14800000000000013,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.14800000000000013,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.15200000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.15200000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.15600000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.15600000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.15600000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.15600000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.15600000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.15200000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.15200000000000014,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.14800000000000013,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.14800000000000013,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.14400000000000013,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.14000000000000012,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.13600000000000012,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.13600000000000012,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.13200000000000012,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1280000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.12400000000000011,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.12400000000000011,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1200000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1200000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1200000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1160000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1160000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1120000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1080000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.1080000000000001,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.10000000000000009,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.10000000000000009,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.09600000000000009,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.09200000000000008,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.08800000000000008,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.08800000000000008,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.08400000000000007,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.08400000000000007,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.08000000000000007,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.08000000000000007,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.06000000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.04800000000000004,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.028000000000000025,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,-0.008000000000000007,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.008000000000000007,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.03200000000000003,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.040000000000000036,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06000000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06000000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06400000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06800000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06800000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06800000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.07200000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06800000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06800000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06800000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06800000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06400000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:33,7.6,-7.6,0.06400000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.06400000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.06400000000000006,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.06000000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.06000000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.06000000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.05600000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.05600000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.05600000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.05600000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.05600000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.05600000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.05600000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:34,7.6,-7.6,0.05600000000000005,1,1,8.16,15504.5,7.79,250.0,4.8698
