Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.607099999999999
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.6509
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.687399999999999
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.7166
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.7969
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.833399999999999
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.8698999999999995
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.8991
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.9283
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.9575
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0013
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0524
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.067
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0816
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0962
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1181
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.14
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1472999999999995
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.161899999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.161899999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1692
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1765
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1765
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1838
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1765
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1765
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1692
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1692
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.161899999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.161899999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.161899999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.154599999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.154599999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1472999999999995
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.14
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.14
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.14
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1327
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1254
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1181
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.110799999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.1034999999999995
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0962
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0889
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.074299999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.067
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0524
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0451
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.023199999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0013
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0013
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.994
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.994
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.0013
2024-06-18 16: 27:08,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11897.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12082.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12211.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12304.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12396.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12507.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12600.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12692.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12877.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12951.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13025.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13099.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13136.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13192.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13229.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13284.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13340.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13358.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13414.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13432.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13469.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13506.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13525.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13562.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13580.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13599.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13617.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13617.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13636.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13636.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13636.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13636.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13654.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13654.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13673.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13654.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13654.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:09,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13654.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:10,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13099.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:10,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13062.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:10,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,13007.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:10,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12970.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:10,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12951.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12914.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12859.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12822.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12785.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12766.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12692.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12674.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12637.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12618.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12600.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12563.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12507.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12489.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12452.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12433.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12415.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12378.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12359.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12341.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12285.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12267.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12230.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12193.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12174.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12137.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12119.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12082.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12045.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12026.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,12008.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11971.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11952.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11915.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11897.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11878.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11841.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11767.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11749.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11730.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11693.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11675.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11656.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11638.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11619.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11601.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11582.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11564.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11545.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11490.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11471.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11453.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11434.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11416.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11397.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11379.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11360.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11342.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11323.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11286.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11268.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11249.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11212.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11175.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11157.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11120.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11083.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11064.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11027.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11009.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10990.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10972.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10953.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10898.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10879.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10861.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10842.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10824.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10787.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10768.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10750.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10731.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10694.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10676.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10657.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10639.0,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10620.5,5.8,204.25,6.015899999999999
2024-06-18 16: 27:11,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,10602.0,5.8,204.25,6.015899999999999
