Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,7716.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,7864.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,8012.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,8160.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,8289.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,8419.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,8567.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,8678.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,8807.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,8918.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9029.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9122.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9233.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9307.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9399.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9473.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9566.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9640.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9714.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9769.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9862.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9917.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9973.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,10010.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,10047.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,10121.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,10028.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,10028.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,10028.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9991.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9973.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,9917.5,0.3100000000000005,194.25,0.7599
