Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:10,,,,1,,,,,,
2024-06-04 21: 39:10,,,,1,,,,,,
2024-06-04 21: 39:10,,,,1,,,,,,
2024-06-04 21: 39:10,,,,1,,,,,,
2024-06-04 21: 39:10,,,,1,,,,,,
2024-06-04 21: 39:10,,,,1,,,,,,
2024-06-04 21: 39:10,,,,1,,,,,,
2024-06-04 21: 39:10,,,,1,,,,,,
2024-06-04 21: 39:10,,,,1,,,,,,
2024-06-04 21: 39:25,,,,1,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:25,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:26,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:26,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:26,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:26,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:26,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:26,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:26,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:26,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:26,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:27,,-7.473207547169811,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:29,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:30,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:31,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 39:41,5.573134328358209,,,,,,,,,
2024-06-04 21: 39:41,5.573134328358209,,,,,,,,,
2024-06-04 21: 39:41,5.573134328358209,,,,,,,,,
2024-06-04 21: 39:41,5.573134328358209,,,,,,,,,
2024-06-04 21: 39:41,5.573134328358209,,,,,,,,,
2024-06-04 21: 39:41,5.573134328358209,,,,,,,,,
2024-06-04 21: 39:41,5.573134328358209,,,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:43,,-5.8530817610062895,,,,,,,,
2024-06-04 21: 39:44,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:44,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:44,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:44,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,-6.937861635220125,,,,,,,,
2024-06-04 21: 39:45,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:45,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:45,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:45,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 39:46,,,,,,4.884615384615383,,,,
2024-06-04 21: 39:46,,,,,,4.884615384615383,,,,
2024-06-04 21: 39:46,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:46,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:46,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:46,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:46,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:46,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:46,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:46,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:46,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:47,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:50,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:50,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:50,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:50,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:50,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:51,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:52,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:53,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:54,,,,,,,49.48805460750852,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:56,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
2024-06-04 21: 39:57,,,,,,,133.95904436860067,,,
